Time Stamp (local standard time) yyyy-mm-ddThh:mm:ss,POA irradiance CMP22 pyranometer (W/m2),PV module back surface temperature (degC),Pmp (W),Dry bulb temperature (degC),Relative humidity (%RH),Atmospheric pressure (mb),Precipitation (mm) accumulated daily total,Direct normal irradiance (W/m2),Global horizontal irradiance (W/m2),Diffuse horizontal irradiance (W/m2),source
2013-04-27T10:30:06,1013.9,51.4,193.3733,23.2,12.4,825.1,0.0,987.9,941.9,107.6,Golden_HIT05662.csv
2012-09-09T09:15:34,809.5,46.5,54.5867,25.4,23.9,828.1,0.0,959.1,677.2,71.5,Golden_CIGS1-001.csv
2013-01-31T14:45:53,143.7,9.4,8.2508,7.4,26.2,819.8,2.4,5.0,109.0,109.4,Golden_CdTe75669.csv
2013-08-05T15:00:42,388.2,35.2,29.7857,28.6,27.3,823.4,0.0,32.5,406.4,384.7,Golden_mSi460BB.csv
2013-06-12T06:00:54,72.8,20.3,2.9961,21.1,22.0,824.8,0.0,528.6,203.9,73.1,Golden_CdTe75669.csv
2013-05-06T09:00:17,749.0,36.2,30.6307,16.2,46.8,821.4,0.0,843.9,756.6,150.0,Golden_mSi0251.csv
2012-09-28T12:30:38,1048.3,51.7,73.4121,24.0,33.4,825.3,0.0,965.3,761.0,73.4,Golden_mSi460BB.csv
2013-06-21T15:00:10,116.7,32.1,11.4558,30.6,11.6,815.6,0.0,0.0,140.1,150.1,Golden_aSiMicro03038.csv
2013-08-28T06:15:43,67.2,19.9,2.793,21.7,46.6,824.7,0.0,487.1,118.4,37.2,Golden_mSi460BB.csv
2012-11-06T15:15:03,508.2,38.0,62.8235,20.3,26.6,824.9,0.0,764.6,228.9,43.4,Golden_CIGS39013.csv
2013-09-24T10:30:01,1043.2,53.7,118.0062,23.8,25.3,823.8,0.0,1035.3,792.6,58.0,Golden_CIGS39013.csv
2012-10-09T09:30:07,253.0,17.9,26.4185,8.8,69.1,822.2,0.0,2.0,245.5,240.7,Golden_aSiMicro03038.csv
2012-10-28T14:00:03,160.3,17.3,13.367,14.8,35.5,819.7,0.0,0.3,177.4,181.9,Golden_CIGS39013.csv
2013-06-09T07:45:43,434.8,32.2,30.8513,23.4,33.6,822.3,0.0,910.9,573.6,63.9,Golden_xSi11246.csv
2012-11-14T10:15:37,885.6,39.2,63.1731,10.2,31.7,824.5,0.0,860.6,487.7,88.8,Golden_CIGS1-001.csv
2012-11-19T14:15:09,169.8,15.9,16.3422,12.8,25.8,825.4,0.0,4.7,163.8,166.1,Golden_aSiMicro03038.csv
2013-05-23T12:15:46,373.6,29.5,29.1919,21.2,56.1,821.0,0.0,1.3,405.6,404.7,Golden_xSi11246.csv
2013-03-06T12:30:37,1126.1,45.6,76.7154,14.3,25.1,817.2,0.0,998.6,781.7,87.6,Golden_CIGS1-001.csv
2012-10-22T12:00:05,847.6,46.2,168.5501,18.9,38.1,815.3,0.0,509.8,616.8,294.8,Golden_HIT05662.csv
2013-02-19T16:00:10,139.3,13.4,12.4183,6.3,27.4,813.8,0.0,14.8,120.9,121.9,Golden_aSiMicro03038.csv
2013-04-14T07:45:10,466.8,12.7,42.2582,5.8,43.1,807.2,0.2,901.8,473.4,66.0,Golden_aSiMicro03038.csv
2012-09-08T11:45:34,1092.1,54.1,72.6802,25.1,28.9,829.7,0.0,987.9,889.1,88.2,Golden_CIGS1-001.csv
2013-08-05T06:45:45,174.3,22.8,9.8536,24.6,37.5,823.8,0.0,668.6,290.5,74.4,Golden_xSi11246.csv
2013-08-26T16:00:17,218.8,37.4,8.2158,29.3,32.8,824.9,0.0,3.1,245.1,245.5,Golden_mSi0251.csv
2013-05-04T13:45:48,466.2,27.0,28.2727,16.0,33.3,822.8,0.0,24.8,501.8,474.4,Golden_aSiTriple28325.csv
2013-06-06T08:00:34,488.3,31.3,19.3532,19.8,50.1,823.8,0.0,881.7,615.3,75.7,Golden_mSi0247.csv
2013-01-21T07:45:39,216.6,1.0,15.6765,0.5,38.7,823.9,0.0,503.7,58.1,20.3,Golden_mSi460BB.csv
2013-02-16T12:30:45,1110.0,33.0,83.5778,14.5,19.6,821.9,0.0,1032.2,693.6,61.7,Golden_xSi11246.csv
2012-09-22T12:45:33,992.2,53.8,39.4324,25.9,27.5,826.8,0.0,801.9,753.4,165.7,Golden_mSi0247.csv
2013-06-02T08:45:56,672.0,39.0,41.0025,20.1,38.3,822.6,0.0,980.4,766.6,64.3,Golden_CdTe75669.csv
2012-11-17T13:45:42,824.6,43.7,61.3979,20.4,22.7,821.3,0.0,893.5,414.0,59.0,Golden_xSi11246.csv
2012-09-19T16:30:38,299.1,30.7,20.3885,26.1,17.3,824.1,0.0,403.1,244.4,147.1,Golden_mSi460BB.csv
2013-06-19T18:00:17,81.0,30.5,2.2854,32.4,11.2,812.1,0.0,557.7,201.7,76.8,Golden_mSi0251.csv
2012-12-17T15:00:46,597.1,17.3,31.4268,9.7,27.5,807.6,0.0,837.6,224.3,40.0,Golden_aSiTriple28325.csv
2012-10-18T08:30:27,662.7,26.1,24.8024,11.8,26.9,821.9,0.0,926.1,410.0,48.4,Golden_aSiTandem90-31.csv
2013-06-14T07:30:41,160.1,25.5,10.7806,24.6,25.5,820.5,0.0,34.5,198.7,182.2,Golden_mSi460BB.csv
2012-09-21T09:15:35,736.3,41.5,50.7693,23.2,23.8,826.8,0.0,689.5,577.4,173.1,Golden_CIGS1-001.csv
2012-08-31T10:45:03,1009.8,51.9,120.2444,31.3,14.4,824.1,0.0,928.2,863.8,116.7,Golden_CIGS39013.csv
2012-08-20T16:00:38,215.6,33.8,13.8689,27.4,22.6,822.4,0.0,11.7,223.7,226.9,Golden_CIGS1-001.csv
2013-04-28T06:15:34,98.3,15.3,2.3536,17.0,18.5,820.0,0.0,595.1,193.9,62.1,Golden_mSi0247.csv
2013-05-17T11:30:41,1049.0,54.0,68.8009,30.1,9.4,816.3,0.0,998.6,1023.5,90.5,Golden_CIGS1-001.csv
2013-08-09T17:45:06,146.2,23.2,27.8597,22.0,51.6,826.7,0.0,221.7,220.5,172.2,Golden_HIT05662.csv
2012-09-20T14:45:36,585.7,45.4,39.3503,27.9,14.8,824.2,0.0,483.9,437.8,180.5,Golden_CIGS1-001.csv
2012-08-29T07:30:31,434.6,34.1,16.4789,27.8,23.1,824.0,0.0,778.2,433.9,124.8,Golden_mSi0247.csv
2012-12-21T12:45:37,276.6,19.6,19.12,11.3,20.1,822.1,0.0,8.4,257.7,261.8,Golden_CIGS1-001.csv
2012-11-27T08:45:03,160.2,9.7,12.7408,9.3,11.7,823.8,0.0,5.7,147.0,145.7,Golden_CIGS39013.csv
2013-05-13T15:15:34,595.7,42.7,23.9409,30.5,16.8,823.9,0.0,436.5,622.5,337.4,Golden_mSi0247.csv
2013-03-19T17:00:53,287.3,15.2,14.398,10.7,6.8,822.2,0.0,710.7,205.3,62.5,Golden_CdTe75669.csv
2013-02-28T16:15:45,134.1,4.5,10.5786,3.4,33.9,822.9,0.0,12.4,131.7,131.5,Golden_xSi11246.csv
2012-08-25T16:45:10,296.6,33.7,26.1237,27.4,26.9,822.0,0.0,616.4,293.3,87.8,Golden_aSiMicro03038.csv
2013-01-27T13:45:03,923.3,40.3,119.395,15.0,38.1,811.3,0.0,954.1,493.7,57.9,Golden_CIGS39013.csv
2013-05-04T08:15:34,585.8,26.3,24.3278,12.3,46.9,823.6,0.0,760.4,617.1,154.7,Golden_mSi0247.csv
2013-08-24T08:30:45,723.7,44.4,51.8376,27.9,38.7,823.3,0.0,801.4,686.3,211.3,Golden_xSi11246.csv
2013-06-21T06:45:41,193.3,21.0,9.9492,22.7,26.3,819.1,0.0,777.1,370.6,65.5,Golden_mSi460BB.csv
2013-02-17T14:00:55,894.3,34.6,54.5429,17.1,6.1,806.8,0.0,676.3,589.1,221.6,Golden_CdTe75669.csv
2013-02-01T10:15:09,905.5,33.3,85.3791,10.3,27.1,820.5,0.0,993.4,502.6,58.4,Golden_aSiMicro03038.csv
2012-08-30T13:00:03,1086.8,67.0,115.8421,36.7,15.0,821.8,0.0,858.8,941.2,240.4,Golden_CIGS39013.csv
2013-06-06T09:45:01,832.2,53.0,95.2439,23.9,49.4,823.7,0.0,957.8,891.0,84.8,Golden_CIGS39013.csv
2012-12-18T09:15:37,209.8,0.9,11.2757,0.6,96.1,813.0,0.0,35.9,179.2,168.3,Golden_CIGS1-001.csv
2013-03-30T10:30:54,247.8,28.1,15.9618,16.7,24.4,822.2,0.0,0.7,224.6,226.1,Golden_CdTe75669.csv
2013-08-08T16:45:55,322.0,30.0,18.6022,24.9,47.9,824.5,0.0,421.3,397.1,221.4,Golden_CdTe75669.csv
2013-08-18T07:00:49,224.4,26.8,11.1242,25.0,43.0,824.3,0.0,626.9,283.8,77.4,Golden_aSiTriple28325.csv
2013-05-14T13:00:01,243.7,29.8,23.518,25.1,21.5,821.2,0.0,6.4,304.8,298.4,Golden_CIGS39013.csv
2013-04-13T14:45:33,576.6,31.0,24.2441,20.9,14.3,804.1,0.0,226.8,578.7,428.9,Golden_mSi0247.csv
2012-10-08T15:15:27,629.7,41.3,22.9722,24.0,10.2,815.6,0.0,916.4,396.5,52.1,Golden_aSiTandem90-31.csv
2013-05-30T08:15:17,578.0,27.6,23.5729,16.8,27.4,812.2,0.0,963.6,691.9,70.8,Golden_mSi0251.csv
2013-09-14T16:00:50,125.7,22.7,8.0683,20.2,55.3,819.6,0.0,1.4,150.5,150.1,Golden_aSiTriple28325.csv
2013-09-07T13:30:43,971.1,58.6,65.8851,35.8,21.1,823.3,0.0,945.7,800.8,78.4,Golden_mSi460BB.csv
2013-03-19T10:45:33,1100.2,34.0,46.0881,8.2,26.6,822.4,0.0,994.6,862.2,146.3,Golden_mSi0247.csv
2013-04-07T16:15:56,382.4,26.0,22.4963,16.8,22.1,810.9,0.0,517.0,349.9,140.8,Golden_CdTe75669.csv
2013-04-21T11:00:56,1024.9,49.6,60.7947,17.5,23.5,820.7,0.0,891.7,931.5,163.3,Golden_CdTe75669.csv
2013-04-29T09:00:39,581.0,34.5,39.7255,23.1,25.8,814.5,0.0,484.2,596.3,250.4,Golden_CIGS1-001.csv
2012-09-05T17:15:36,158.0,28.5,7.2151,28.0,13.1,821.8,0.0,520.1,152.6,55.5,Golden_CIGS1-001.csv
2013-08-03T06:15:05,82.7,19.2,16.1724,20.2,54.3,824.3,0.0,39.1,109.0,99.4,Golden_HIT05662.csv
2013-06-02T06:00:43,57.9,8.2,2.7874,11.2,55.6,823.4,0.0,737.1,237.4,49.2,Golden_mSi460BB.csv
2013-09-10T12:45:27,265.0,28.0,10.9444,18.4,94.0,826.0,14.8,2.8,318.7,311.9,Golden_aSiTandem90-31.csv
2012-08-29T09:30:34,904.7,53.5,60.3661,31.5,23.8,824.5,0.0,885.3,805.0,189.7,Golden_CIGS1-001.csv
2013-05-05T12:15:01,424.0,31.9,50.2023,13.9,34.8,823.0,0.0,9.4,464.4,450.0,Golden_CIGS39013.csv
2013-01-21T10:00:33,828.1,35.4,35.2473,12.6,17.5,823.1,0.0,966.1,420.8,46.9,Golden_mSi0247.csv
2012-11-19T10:00:37,178.0,15.0,11.7143,12.9,25.9,826.2,0.0,1.3,182.7,184.4,Golden_CIGS1-001.csv
2013-06-19T13:15:06,227.9,56.2,40.4153,36.1,10.4,813.2,0.0,102.0,498.6,267.4,Golden_HIT05662.csv
2012-10-24T11:30:53,296.8,22.2,19.5687,11.5,56.8,814.7,0.0,12.1,287.1,279.5,Golden_CdTe75669.csv
2013-04-04T16:15:50,440.1,29.4,24.0183,20.9,18.4,820.4,0.0,720.5,377.9,97.0,Golden_aSiTriple28325.csv
2013-03-18T13:45:09,1062.8,28.1,102.6348,9.2,23.6,815.1,0.0,1033.9,794.6,82.3,Golden_aSiMicro03038.csv
2012-12-18T09:45:03,247.8,10.3,26.7855,2.0,79.5,812.8,0.2,15.8,188.6,182.4,Golden_CIGS39013.csv
2013-05-04T07:30:34,333.5,17.6,13.0315,10.6,49.4,823.5,0.0,469.2,387.4,159.3,Golden_mSi0247.csv
2013-08-19T06:45:10,169.3,22.5,12.0086,24.9,29.3,825.0,0.0,655.1,242.1,55.4,Golden_aSiMicro03038.csv
2012-12-17T12:15:03,1130.1,31.7,151.5865,9.6,30.3,807.5,0.0,1001.6,595.6,152.1,Golden_CIGS39013.csv
2012-10-28T14:00:42,162.4,16.0,13.0041,14.8,35.1,819.7,0.0,0.3,179.9,184.2,Golden_xSi11246.csv
2012-10-31T08:45:09,687.3,38.5,66.0366,20.5,18.3,824.7,0.0,910.2,380.2,51.4,Golden_aSiMicro03038.csv
2013-03-08T12:45:03,295.9,21.9,32.3583,8.4,58.4,814.3,0.0,0.7,308.1,310.6,Golden_CIGS39013.csv
2013-03-16T07:15:40,71.6,4.4,5.3653,4.6,75.9,819.4,0.0,0.0,81.3,82.4,Golden_mSi460BB.csv
2013-08-28T10:00:56,886.0,59.4,53.2488,34.1,28.9,825.5,0.0,928.7,791.8,82.2,Golden_CdTe75669.csv
2013-06-18T13:45:28,239.3,36.0,8.993,28.3,25.5,820.5,0.2,1.7,255.9,257.8,Golden_aSiTandem90-31.csv
2012-10-19T08:30:52,792.0,39.4,48.3841,20.4,16.7,819.9,0.0,947.0,528.7,166.0,Golden_CdTe75669.csv
2013-02-13T14:45:27,534.0,11.6,19.4279,6.3,29.7,816.9,0.0,312.4,348.5,203.2,Golden_aSiTandem90-31.csv
2013-03-14T08:30:27,594.0,31.6,21.2378,15.7,27.0,828.4,0.0,892.7,437.7,64.8,Golden_aSiTandem90-31.csv
2012-10-21T10:00:09,951.2,47.5,92.9544,23.7,15.7,816.1,0.0,1002.0,601.1,53.3,Golden_aSiMicro03038.csv
2013-01-10T14:15:27,138.7,12.6,4.8999,9.1,29.9,807.8,0.0,0.7,153.1,159.0,Golden_aSiTandem90-31.csv
2013-02-17T13:15:43,678.6,26.3,51.8086,16.2,7.6,807.5,0.0,299.9,463.2,279.1,Golden_mSi460BB.csv
2012-09-07T12:30:38,468.7,35.8,35.3088,21.4,40.8,828.7,0.0,2.3,437.4,434.2,Golden_xSi11246.csv
2012-10-14T11:30:40,1063.5,50.4,74.8234,20.6,32.9,826.6,0.0,967.1,707.3,76.5,Golden_mSi460BB.csv
2012-11-09T13:30:52,862.3,47.3,53.0834,20.1,39.2,807.9,0.0,893.4,467.9,63.9,Golden_CdTe75669.csv
2013-06-06T13:15:17,936.8,57.0,35.8374,29.2,28.2,823.2,0.0,928.4,955.8,112.9,Golden_mSi0251.csv
2012-12-07T08:15:41,122.7,7.2,9.3601,7.7,32.7,814.9,0.0,25.9,91.4,87.4,Golden_xSi11246.csv
2013-04-06T15:30:17,118.9,19.0,4.8131,16.5,20.7,815.5,0.0,0.0,133.4,138.9,Golden_mSi0251.csv
2013-03-18T14:15:53,997.4,31.9,61.1897,9.6,22.8,814.7,0.0,1017.1,736.7,91.0,Golden_CdTe75669.csv
2013-05-26T13:15:28,296.2,34.7,11.1888,28.5,12.9,817.4,0.0,1.0,308.4,312.0,Golden_aSiTandem90-31.csv
2013-09-03T09:15:05,762.5,51.0,147.6193,30.7,33.5,825.5,0.0,927.3,673.8,61.8,Golden_HIT05662.csv
2013-09-21T09:00:42,757.3,45.7,54.4593,26.4,33.9,820.8,0.0,946.8,593.2,55.7,Golden_mSi460BB.csv
2013-03-17T09:15:27,913.7,21.3,33.05,12.2,31.5,809.5,0.0,868.4,766.0,279.7,Golden_aSiTandem90-31.csv
2012-12-01T10:15:05,445.1,25.2,93.5284,16.4,21.7,818.6,0.0,66.7,318.7,288.0,Golden_HIT05662.csv
2012-10-31T07:15:42,275.5,17.3,20.9321,15.7,24.1,823.6,0.0,644.8,112.7,27.8,Golden_xSi11246.csv
2013-01-10T13:00:33,231.6,12.9,9.7389,7.5,31.4,808.6,0.0,1.3,237.6,239.1,Golden_mSi0247.csv
2012-09-27T07:45:40,459.3,24.1,35.4397,14.8,72.8,826.0,0.0,783.8,338.8,65.1,Golden_xSi11246.csv
2013-05-25T09:00:06,735.2,45.7,142.3456,26.7,26.8,820.6,0.0,969.6,798.3,81.0,Golden_HIT05662.csv
2013-05-22T08:45:41,676.1,37.5,45.9567,19.2,37.7,818.6,0.0,962.2,746.1,67.7,Golden_CIGS1-001.csv
2012-10-22T06:30:47,53.1,2.0,1.4384,5.4,64.4,817.8,0.0,196.9,16.4,11.8,Golden_aSiTriple28325.csv
2013-02-05T16:00:42,489.9,29.6,38.2801,17.0,16.5,815.8,0.0,742.7,229.1,73.1,Golden_xSi11246.csv
2013-07-31T06:45:17,93.8,20.4,2.9615,20.5,51.4,830.7,0.0,176.1,138.6,86.2,Golden_mSi0251.csv
2012-10-29T10:30:42,1054.8,37.2,79.6358,18.9,26.1,823.6,0.0,979.0,648.1,106.6,Golden_xSi11246.csv
2013-06-21T13:00:44,228.6,48.9,16.2372,36.9,9.6,816.7,0.0,2.3,238.0,246.5,Golden_xSi11246.csv
2012-10-18T12:45:16,1058.7,38.5,43.8955,18.5,12.3,820.2,0.0,1029.6,684.2,53.6,Golden_mSi0251.csv
2013-02-02T16:45:27,226.0,16.7,5.7858,12.7,13.2,825.7,0.0,471.0,68.7,34.7,Golden_aSiTandem90-31.csv
2012-11-19T15:00:40,160.6,15.9,12.4633,13.4,25.4,825.1,0.0,24.8,129.1,128.4,Golden_mSi460BB.csv
2012-08-28T06:15:38,52.1,22.6,2.6024,23.8,28.8,827.7,0.0,0.3,56.6,58.6,Golden_CIGS1-001.csv
2013-06-19T17:00:06,169.7,31.5,30.4111,31.1,14.7,812.3,0.0,210.0,210.4,134.5,Golden_HIT05662.csv
2013-06-19T10:45:55,922.3,53.8,55.3945,33.7,25.6,815.8,0.0,934.4,965.8,107.6,Golden_CdTe75669.csv
2013-09-23T09:00:44,418.2,18.8,33.5636,15.0,40.7,812.9,6.4,227.1,376.6,238.3,Golden_xSi11246.csv
2012-10-21T07:00:47,233.2,16.5,10.1348,15.6,18.0,815.1,0.0,631.9,105.1,27.4,Golden_aSiTriple28325.csv
2013-03-19T17:15:03,192.9,11.7,11.8256,10.0,7.0,823.1,0.0,555.2,134.8,50.3,Golden_CIGS39013.csv
2012-10-20T08:45:05,171.5,19.4,35.4806,17.9,14.9,816.6,0.0,1.0,192.6,193.4,Golden_HIT05662.csv
2012-09-17T09:45:31,267.3,20.7,11.2977,15.1,59.5,825.7,0.0,10.1,282.0,274.9,Golden_mSi0247.csv
2012-08-28T11:30:38,1070.0,61.5,71.3157,35.6,18.0,826.7,0.0,931.7,946.9,163.0,Golden_xSi11246.csv
2012-08-21T16:45:03,288.9,39.5,25.5659,31.2,16.9,822.7,0.0,540.7,302.1,114.4,Golden_CIGS39013.csv
2013-05-22T10:45:34,985.6,52.0,39.306,22.6,29.5,818.3,0.0,972.4,992.7,116.4,Golden_mSi0247.csv
2013-08-07T17:00:43,226.7,31.0,14.3794,26.1,38.7,823.2,0.1,534.2,274.9,77.7,Golden_mSi460BB.csv
2013-06-08T18:00:39,54.4,23.3,1.8019,24.6,32.3,819.6,0.0,632.2,193.0,50.6,Golden_CIGS1-001.csv
2013-08-26T12:15:49,1068.9,63.6,59.6866,35.8,27.4,825.5,0.0,962.5,925.7,90.5,Golden_aSiTriple28325.csv
2013-06-14T09:00:17,737.0,50.1,28.0719,32.4,13.1,820.2,0.0,933.4,827.8,128.9,Golden_mSi0251.csv
2012-10-19T15:00:42,132.7,21.0,10.3322,20.1,15.3,816.9,0.0,3.3,133.3,139.3,Golden_xSi11246.csv
2013-03-14T13:15:05,1094.4,53.7,208.8276,23.1,14.7,825.5,0.0,1024.9,798.4,86.0,Golden_HIT05662.csv
2012-09-23T06:45:05,107.2,15.6,18.7988,18.7,19.5,825.8,0.0,196.1,100.7,67.0,Golden_HIT05662.csv
2012-09-19T09:00:33,735.8,39.5,30.3292,24.5,24.8,825.8,0.0,744.6,582.3,160.5,Golden_mSi0247.csv
2013-07-31T18:15:17,74.0,24.8,2.4831,27.3,31.7,826.6,0.0,445.5,139.7,74.6,Golden_mSi0251.csv
2013-08-28T15:45:10,207.5,37.6,20.8573,32.6,23.2,823.6,0.0,5.9,223.6,226.9,Golden_aSiMicro03038.csv
2013-02-02T10:45:33,989.2,42.8,40.6264,14.5,14.1,825.5,0.0,1035.1,556.6,51.5,Golden_mSi0247.csv
2013-04-28T14:00:10,943.2,50.1,89.2658,27.8,14.1,817.1,0.0,960.5,881.6,125.8,Golden_aSiMicro03038.csv
2012-10-24T13:45:46,128.7,14.2,8.1529,10.7,62.1,812.8,0.0,0.3,151.1,151.5,Golden_aSiTriple28325.csv
2012-12-12T11:45:27,939.9,47.6,33.9769,14.7,19.6,812.4,0.0,915.9,468.2,55.3,Golden_aSiTandem90-31.csv
2013-08-28T13:30:01,1054.2,62.9,110.4259,34.9,21.0,824.1,0.0,913.6,931.6,190.1,Golden_CIGS39013.csv
2012-09-03T15:45:03,586.0,51.2,68.249,32.3,20.8,823.7,0.0,784.4,471.8,92.4,Golden_CIGS39013.csv
2012-12-28T13:00:42,738.8,31.3,57.632,1.6,33.1,816.4,0.0,670.9,384.1,103.4,Golden_xSi11246.csv
2013-05-22T06:30:06,218.9,14.1,36.6907,14.5,46.1,818.8,0.0,688.8,363.4,134.1,Golden_HIT05662.csv
2012-08-14T12:15:09,1022.3,59.2,98.7471,34.1,15.8,820.7,0.0,790.7,919.9,220.3,Golden_aSiMicro03038.csv
2013-05-19T10:30:10,1044.0,48.5,101.1658,21.4,22.1,814.3,0.0,993.4,1033.2,138.1,Golden_aSiMicro03038.csv
2013-05-14T11:30:43,237.9,33.9,18.1015,28.7,13.9,820.9,0.0,0.7,266.9,271.7,Golden_xSi11246.csv
2012-11-01T13:30:33,461.9,40.5,18.5117,22.2,16.1,818.5,0.0,108.8,360.9,319.1,Golden_mSi0247.csv
2013-08-30T08:00:44,75.2,25.0,5.8832,24.3,37.5,827.8,0.0,0.3,82.0,85.7,Golden_xSi11246.csv
2013-08-26T11:15:42,1015.4,58.5,68.7821,32.8,29.3,825.9,0.0,973.5,894.3,64.8,Golden_mSi460BB.csv
2013-06-20T07:00:01,247.2,24.4,16.2485,22.5,35.2,819.5,0.0,764.7,412.7,81.8,Golden_CIGS39013.csv
2012-10-19T10:15:53,240.5,27.0,14.8696,19.8,17.0,819.8,0.0,7.4,247.8,251.9,Golden_CdTe75669.csv
2013-01-08T13:45:10,227.0,14.8,21.3671,10.9,23.8,817.8,0.0,2.3,217.4,219.5,Golden_aSiMicro03038.csv
2013-02-08T11:30:33,1048.9,40.3,43.7979,10.4,24.9,815.2,0.0,992.3,626.1,70.6,Golden_mSi0247.csv
2012-09-03T13:30:32,217.2,54.2,7.5498,33.9,16.6,823.7,0.0,8.4,185.2,186.5,Golden_mSi0247.csv
2013-04-30T09:15:38,291.7,30.5,19.3828,13.1,49.1,814.3,0.0,11.1,318.4,309.9,Golden_CIGS1-001.csv
2013-03-30T07:15:42,291.8,13.5,20.5681,10.5,44.7,823.0,0.0,762.9,270.4,54.5,Golden_xSi11246.csv
2012-10-21T13:00:38,997.7,50.9,67.9625,23.1,23.4,815.7,0.0,979.2,627.5,62.8,Golden_CIGS1-001.csv
2013-03-28T09:45:03,465.1,28.1,49.351,13.2,31.1,822.2,0.0,99.3,432.9,364.8,Golden_CIGS39013.csv
2013-02-17T12:45:55,447.1,28.4,28.2326,16.1,8.1,808.4,0.0,87.1,334.8,279.5,Golden_CdTe75669.csv
2013-01-20T13:00:37,1012.5,29.0,74.4017,8.8,23.0,825.2,0.0,978.3,537.5,69.8,Golden_CIGS1-001.csv
2013-06-06T08:00:39,488.8,30.0,32.0354,19.8,50.4,823.3,0.0,881.3,615.3,75.7,Golden_CIGS1-001.csv
2013-05-07T11:30:43,1102.0,51.3,76.4653,22.9,31.4,818.0,0.0,981.6,1047.0,151.4,Golden_xSi11246.csv
2013-06-08T06:00:34,92.3,21.1,2.7551,23.1,30.1,815.9,0.0,658.8,261.8,92.5,Golden_mSi0247.csv
2012-09-04T08:00:42,509.8,34.3,28.7739,26.9,15.6,824.5,0.0,894.7,467.9,57.4,Golden_aSiTriple28325.csv
2013-05-17T14:00:10,922.6,51.9,87.1382,31.7,8.4,814.8,0.0,979.7,916.9,106.8,Golden_aSiMicro03038.csv
2013-06-12T15:00:39,340.8,40.8,22.6738,34.4,12.8,821.6,0.0,53.5,382.4,351.8,Golden_CIGS1-001.csv
2013-04-28T08:15:06,594.4,32.7,117.594,21.7,13.8,819.7,0.0,909.1,617.8,90.6,Golden_HIT05662.csv
2012-09-10T12:15:38,1070.3,58.8,71.9202,32.6,12.5,821.1,0.0,890.0,850.8,138.3,Golden_xSi11246.csv
2013-08-07T18:15:38,59.0,22.8,3.095,22.4,46.3,822.0,0.1,0.7,67.2,72.4,Golden_CIGS1-001.csv
2012-10-19T10:15:05,243.7,25.0,50.8044,19.7,17.7,819.7,0.0,8.0,250.3,252.6,Golden_HIT05662.csv
2012-09-22T15:15:35,503.3,40.5,33.9447,27.6,23.7,825.4,0.0,547.6,380.1,132.7,Golden_CIGS1-001.csv
2013-03-21T14:15:10,289.9,17.6,28.9344,10.7,28.0,808.2,0.0,10.7,275.7,266.6,Golden_aSiMicro03038.csv
2012-11-13T14:00:37,823.0,29.2,60.7058,14.8,23.5,823.6,0.0,949.5,419.1,48.7,Golden_CIGS1-001.csv
2013-05-14T14:45:48,265.7,33.2,16.2872,26.6,22.0,820.5,0.0,10.4,302.4,300.8,Golden_aSiTriple28325.csv
2013-06-15T06:30:39,143.8,17.6,5.7587,18.5,48.1,823.7,0.0,692.3,313.4,70.8,Golden_CIGS1-001.csv
2013-04-20T06:15:43,129.8,4.5,8.5833,5.3,62.2,817.0,0.0,309.2,184.8,125.1,Golden_mSi460BB.csv
2013-04-30T09:45:54,331.8,23.6,21.984,12.6,50.7,814.1,0.0,2.0,337.3,334.2,Golden_CdTe75669.csv
2013-09-21T07:30:49,392.2,28.3,21.4787,21.2,29.1,820.6,0.0,823.7,316.0,45.5,Golden_aSiTriple28325.csv
2012-10-20T16:00:16,109.5,24.5,3.9121,23.2,14.7,812.1,0.0,9.4,93.7,102.3,Golden_mSi0251.csv
2013-05-14T10:00:28,907.4,55.2,32.9308,31.5,14.4,821.1,0.0,970.9,906.7,100.0,Golden_aSiTandem90-31.csv
2013-08-08T11:30:55,399.0,33.8,26.1019,20.7,69.8,824.7,0.0,2.1,435.6,427.1,Golden_CdTe75669.csv
2012-08-18T14:15:31,847.7,54.5,33.3452,29.4,23.3,824.5,0.0,861.5,769.5,122.0,Golden_mSi0247.csv
2012-09-14T14:15:05,892.4,50.3,173.4166,26.4,14.3,830.4,0.0,989.5,697.8,61.9,Golden_HIT05662.csv
2013-08-08T17:00:05,258.2,32.3,48.3648,26.0,47.3,824.6,0.0,387.1,328.6,185.8,Golden_HIT05662.csv
2012-09-05T06:45:05,174.7,14.0,28.7098,16.1,24.4,827.4,0.0,584.6,190.1,56.4,Golden_HIT05662.csv
2012-12-07T11:15:16,1022.1,31.1,43.3719,12.9,22.2,814.4,0.0,975.8,528.6,90.3,Golden_mSi0251.csv
2013-04-01T11:15:34,592.3,23.9,26.5983,10.6,60.3,821.7,0.0,103.3,594.5,496.4,Golden_mSi0247.csv
2012-09-22T10:15:38,926.6,47.3,65.6268,21.7,32.4,828.6,0.0,805.5,707.4,153.3,Golden_mSi460BB.csv
2013-05-13T08:15:38,552.0,35.9,36.9397,26.4,21.6,826.1,0.0,592.0,607.5,233.6,Golden_CIGS1-001.csv
2012-11-08T16:15:42,145.2,16.6,10.3666,14.6,37.2,816.2,0.0,272.0,45.3,28.2,Golden_xSi11246.csv
2013-09-02T11:15:34,1038.0,58.0,40.463,30.6,35.3,824.6,0.0,946.5,893.8,105.0,Golden_mSi0247.csv
